Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
Lrrc8d,449,694,379,551,833,537
Lrrc8e,0,2,5,2,7,1
Lrrc9,0,0,0,1,1,1
Lrrcc1,12,6,2,12,28,17
Lrrd1,1,1,0,0,1,0
Lrrfip1,61,92,60,142,162,90
Lrrfip2,46,56,47,67,122,73
Lrriq1,0,0,0,0,0,0
Lrriq3,2,2,5,8,14,8
Lrrk1,0,0,0,0,1,0
Lrrk2,99,154,103,106,165,83
Lrrn1,9,1,5,3,8,2
Lrrn2,0,0,0,0,0,0
Lrrn3,5,20,6,9,28,16
Lrrn4,2,4,6,0,19,2
Lrrn4cl,4,3,0,0,1,2
Lrrtm1,0,0,0,0,1,0
Lrrtm2,0,0,0,0,0,0
Lrrtm3,0,0,1,0,2,14
Lrsam1,108,125,101,163,204,116
Lrtm1,30,72,20,43,21,110
Lrtm2,8,87,57,0,11,72
Lrwd1,159,171,116,126,143,64
Lsamp,1,3,2,3,6,0
Lsg1,75,104,48,71,156,105
Lsm1,46,58,35,48,78,47
Lsm10,56,109,66,56,128,70
Lsm11,94,99,78,124,161,80
Lsm12,136,228,122,102,264,168
Lsm14a,130,153,118,197,281,151
Lsm14b,154,265,165,225,315,169
Lsm2,60,56,41,56,81,44
Lsm3,8,31,7,8,22,16
Lsm4,27,50,38,47,58,29
Lsm5,4,5,4,4,18,8
Lsm6,90,138,75,118,235,129
Lsm7,16,12,10,9,28,25
Lsm8,6,11,8,5,21,12
Lsmem1,0,0,0,0,0,0
Lsr,3669,4545,3877,2172,3899,1787
Lss,1181,2109,1268,1409,797,307
Lst1,6,12,8,7,5,0
Lta,0,0,0,0,0,0
Lta4h,232,324,197,240,501,305
Ltb,2,4,1,12,6,0
Ltb4r1,1,1,3,4,2,1
Ltb4r2,6,12,12,6,8,6
Ltbp1,128,196,149,120,459,177
Ltbp2,43,45,16,33,22,13
Ltbp3,64,50,64,37,75,22
Ltbp4,3035,3239,3339,747,2836,850
Ltbr,1382,1819,1312,1187,1651,1062
Ltc4s,3,5,3,1,9,6
Ltf,2,12,6,6,0,0
Ltk,11,31,9,3,5,3
Ltn1,560,932,545,860,1368,937
Ltv1,58,69,30,51,113,71
Luc7l,308,496,246,357,626,364
Luc7l2,199,283,149,280,504,329
Luc7l3,49,64,40,52,110,65
Lum,107,157,77,70,110,50
Lurap1,10,11,3,3,9,4
Lurap1l,764,590,558,1192,1142,1308
Luzp1,285,599,290,391,748,336
Luzp2,0,0,0,0,0,0
Lvrn,0,1,0,0,0,0
Lxn,7,8,4,6,11,4
Ly6a,90,96,77,144,236,383
Ly6c1,38,32,23,28,69,107
Ly6c2,10,7,9,2,8,11
Ly6d,2,1,0,2,6,2
Ly6e,3221,4067,3453,4250,3735,2657
Ly6f,0,0,0,1,1,1
Ly6g5b,0,1,0,1,1,0
Ly6g6c,0,0,0,0,1,0
Ly6g6d,0,0,0,0,0,0
Ly6g6e,0,1,1,2,1,2
Ly6g6f,0,0,0,0,0,0
Ly6i,5,2,3,0,0,0
Ly6k,0,2,2,0,0,0
Ly75,71,157,82,75,93,48
Ly86,31,47,44,36,34,11
Ly9,20,39,28,23,40,6
Ly96,11,11,8,6,14,10
Lyar,5,9,3,7,13,6
Lyl1,21,35,25,9,14,7
Lyn,405,701,454,538,729,328
Lynx1,28,32,29,9,24,6
Lypd1,2,1,1,0,0,0
Lypd3,0,0,0,0,0,0
Lypd4,0,0,0,0,0,0
Lypd5,0,0,0,0,0,0
Lypd6,13,11,3,4,4,5
Lypd6b,0,0,0,2,0,0
Lypla1,545,1195,513,839,1940,1324
Lypla2,457,563,459,452,634,387
Lyplal1,150,216,113,187,276,200
Lyrm2,17,17,11,37,41,31
Lyrm4,31,39,32,33,65,31
Lyrm5,109,170,101,214,279,202
Lyrm7,11,22,12,11,6,3
Lyrm9,39,51,31,47,79,38
Lysmd1,87,141,90,137,158,106
Lysmd2,4,1,2,4,0,0
Lysmd3,74,149,69,179,302,247
Lyst,797,1469,540,1210,2236,1069
Lyve1,0,0,0,0,0,0
Lyz1,0,0,1,0,1,2
Lyz2,419,576,467,683,954,210
Lyzl4,0,0,0,0,0,0
Lzic,76,144,70,56,102,65
Lztfl1,11,17,15,27,48,41
Lztr1,544,626,475,513,815,470
Lzts1,7,8,0,6,0,1
Lzts2,128,281,133,110,325,92
Lzts3,323,461,272,477,459,194
M1ap,1,0,0,0,0,1
M6pr,678,1038,692,1337,1495,899
Maats1,0,0,1,0,0,0
Mab21l2,1,5,1,0,7,3
Mab21l3,2,1,3,2,9,10
Macc1,3,0,0,0,1,0
Macf1,1129,1794,1120,1713,2789,1378
Macrod1,189,257,173,220,363,271
Macrod2,12,13,9,23,22,17
Mad1l1,43,66,53,56,69,48
Mad2l1,11,26,12,13,19,12
Mad2l1bp,46,82,42,69,63,50
Mad2l2,132,165,141,114,169,122
Madcam1,0,0,0,0,0,0
Madd,281,484,273,304,478,257
Maea,294,453,278,428,501,321
Mael,0,0,0,0,0,0
Maf,449,701,419,453,912,455
Maf1,212,232,221,216,252,186
Mafa,0,0,0,0,0,0
Mafb,1193,456,478,1399,1241,695
Maff,37,13,21,65,20,59
Mafg,232,227,243,398,363,342
Mafk,94,110,105,174,132,105
Mag,1,5,3,5,6,1
Magea1,0,0,0,0,0,0
Magea10,0,0,0,0,0,0
Magea2,0,0,0,0,0,0
Mageb16,0,0,0,0,0,0
Mageb2,0,0,0,0,0,0
Mageb3,0,0,0,1,0,1
Maged1,1438,1829,1186,1846,2682,1135
Maged2,34,76,47,38,80,36
Magee1,105,138,79,131,175,78
Magee2,0,0,0,0,0,0
Magef1,4,8,7,5,9,2
Mageh1,16,31,17,21,27,12
Magel2,0,0,0,0,0,0
Magi1,414,492,270,385,505,299
Magi2,1,4,0,2,4,2
Magi3,196,488,174,309,571,438
Magix,144,192,122,159,228,155
Magoh,37,39,29,47,55,42
Magohb,2,5,1,7,15,3
Magt1,915,1236,813,1005,1354,1272
Mak,0,0,0,2,0,0
Mak16,22,47,19,53,79,52
Mal,20,19,15,5,35,3
Mal2,391,683,299,385,781,523
Malat1,18356,24000,14583,24459,40030,25771
Mall,1,1,0,0,0,0
Malsu1,54,57,44,39,76,68
Malt1,34,59,23,69,97,42
Mamdc2,91,104,86,64,156,74
Mamdc4,4,15,6,2,8,4
Maml1,487,787,454,661,826,514
Maml2,43,78,54,40,78,27
Maml3,59,84,58,51,128,73
Mamld1,9,17,20,10,21,15
Mamstr,2,1,2,0,1,0
Man1a,2504,3790,2178,3960,5733,4414
Man1a2,341,612,280,607,1105,687
Man1b1,710,956,693,780,1088,628
Man1c1,179,246,205,136,259,111
Man2a1,4227,6934,3717,5009,9972,6305
Man2a2,3,3,3,3,4,1
Man2b1,2667,3314,2677,2295,5731,3370
Man2b2,1339,1842,1471,1318,1183,636
Man2c1,626,825,646,508,974,576
Man2c1os,10,8,7,8,11,5
Manba,486,742,429,199,860,374
Manbal,43,48,23,40,47,37
Manea,64,152,50,152,303,214
Maneal,1,2,0,0,1,0
Manf,628,752,537,701,652,879
Mannr,0,0,0,0,0,0
Mansc1,49,109,45,13,48,16
Mansc4,0,3,0,1,1,1
Maoa,43,78,35,85,132,66
Maob,661,875,620,1087,1217,1006
Map10,9,12,1,11,7,8
Map1a,11,21,14,12,19,11
Map1b,19,18,12,9,118,29
Map1lc3a,204,215,187,241,449,287
Map1lc3b,697,894,694,1444,1349,1076
Map1s,130,132,131,83,136,37
Map2,5,12,12,13,32,14
Map2k1,422,599,378,639,905,610
Map2k2,746,896,711,754,1097,703
Map2k3,407,570,412,494,805,471
Map2k3os,2,1,1,11,0,1
Map2k4,359,557,297,509,822,498
Map2k5,221,290,201,273,388,226
Map2k6,94,105,64,58,149,100
Map2k7,232,385,219,342,459,274
Map3k1,279,564,281,503,724,399
Map3k10,203,259,167,125,209,129
Map3k11,825,1135,907,875,1309,671
Map3k12,9,15,6,9,32,9
Map3k13,333,311,429,267,625,553
Map3k14,64,76,51,71,87,75
Map3k15,7,13,11,9,33,11
Map3k19,2,0,0,0,0,0
Map3k2,395,686,276,733,1214,616
Map3k3,529,724,482,449,731,422
Map3k4,288,486,253,325,579,258
Map3k5,742,650,562,1249,1083,1116
Map3k6,28,17,15,131,40,61
Map3k7,300,480,223,527,848,567
Map3k7cl,0,0,0,0,1,0
Map3k8,105,121,81,73,118,67
Map3k9,15,13,17,16,22,7
Map4,482,711,491,654,939,469
Map4k1,5,10,9,19,13,4
Map4k2,223,241,245,203,292,150
Map4k3,188,292,184,279,417,256
Map4k4,119,176,144,127,267,95
Map4k5,113,227,110,221,419,212
Map6,5,7,3,8,7,5
Map6d1,0,0,0,0,1,1
Map7,89,139,97,171,217,152
Map7d1,204,310,223,207,397,168
Map7d2,44,43,32,5,14,7
Map9,1,6,1,16,8,9
Mapk1,1145,1615,923,1482,2236,1426
Mapk10,0,0,0,0,1,0
Mapk11,23,21,14,25,20,13
Mapk12,24,44,36,41,76,33
Mapk13,2,0,2,0,3,2
Mapk14,1449,2108,1337,1670,2572,1397
Mapk15,2,4,3,63,63,31
Mapk1ip1,0,0,0,0,0,0
Mapk1ip1l,1186,1863,953,1382,2353,1457
Mapk3,0,0,1,0,0,0
Mapk4,12,21,4,22,17,14
Mapk6,327,584,315,442,733,401
Mapk7,31,57,33,30,72,22
Mapk8,116,199,96,186,388,217
Mapk8ip1,34,47,32,20,52,30
Mapk8ip2,0,0,0,0,0,0
Mapk8ip3,101,140,108,133,214,89
Mapk9,442,721,358,722,1070,638
Mapkap1,295,445,277,431,622,425
Mapkapk2,1291,1612,1135,1095,1660,1080
Mapkapk3,20,36,12,14,84,25
Mapkapk5,179,270,160,204,320,190
Mapkbp1,153,262,132,182,254,127
Mapre1,255,507,269,315,647,338
Mapre2,198,293,222,189,418,145
Mapre3,83,119,88,110,205,115
Mapt,26,54,45,62,101,55
Marc1,4117,5201,3505,5656,7311,4766
Marc2,2478,3251,2462,2223,4316,3428
March1,45,52,52,62,89,26
March11,0,2,0,0,0,0
March2,572,733,575,650,1049,751
March3,28,43,19,20,29,14
March5,488,788,426,667,1134,726
March6,3255,4349,2673,3637,5696,3724
March7,124,129,103,285,262,189
March8,2345,3422,2137,2563,5071,3105
March9,3,7,6,0,7,3
Marcks,394,659,503,452,812,294
Marcksl1,189,293,254,173,404,128
Marcksl1-ps4,9,33,13,2,37,25
Marco,1,2,6,66,6,1
Marf1,1166,1965,1053,1793,2260,1363
Mark1,18,36,17,27,71,20
Mark2,341,529,312,311,557,266
Mark3,189,258,156,275,572,341
Mark4,105,128,113,99,125,67
Mars,1179,1349,1016,1026,1307,778
Mars2,137,193,103,102,121,59
Marveld1,783,1247,937,374,1304,595
Marveld2,43,93,46,80,177,58
Marveld3,1,8,4,5,8,5
Mas1,2,2,2,12,16,14
Masp1,1830,2817,1638,2621,3279,2056
Masp2,2075,2712,1885,3207,3123,2254
Mast1,4,6,10,4,7,4
Mast2,391,583,381,319,519,265
Mast3,775,550,618,984,565,411
Mast4,119,149,106,133,234,144
Mastl,1,5,4,2,6,3
Mat1a,43553,70957,49489,79574,107333,87953
Mat2a,756,1087,576,617,1587,1025
Mat2b,178,253,147,256,390,228
Matk,4,1,2,3,8,1
Matn2,38,28,24,26,25,14
Matn3,0,0,0,0,0,0
Matn4,4,3,19,2,0,0
Matr3,369,592,345,504,802,425
Mau2,548,718,497,633,771,482
Mavs,2496,4207,2230,2488,3532,1871
Max,87,122,73,118,216,99
Maz,0,0,0,0,0,0
Mb,0,0,0,0,0,0
Mb21d1,9,9,4,6,4,6
Mb21d2,306,552,302,437,511,271
Mbd1,410,350,339,816,409,424
Mbd2,115,230,105,168,324,189
Mbd3,75,76,70,89,142,87
Mbd4,12,17,16,18,28,9
Mbd5,73,153,76,127,183,136
Mbd6,85,119,83,183,108,71
Mbip,12,9,9,19,29,12
Mbl1,1288,1892,1134,877,2285,1735
Mbl2,1030,1615,1113,1372,2871,2143
Mblac1,12,12,12,20,28,20
Mblac2,52,78,48,74,121,47
Mbnl1,501,873,457,910,1573,861
Mbnl2,562,837,505,612,1179,934
Mbnl3,12,12,8,17,57,26
Mboat1,9,7,7,1,4,10
Mboat2,1,2,1,0,1,2
Mboat4,1,0,0,0,0,0
Mboat7,693,859,670,627,780,428
Mbp,38,57,25,32,87,30
Mbtd1,44,81,40,96,154,74
Mbtps1,1287,1873,1204,1308,2090,1302
Mbtps2,66,133,55,94,212,135
Mc1r,0,0,0,0,0,0
Mc5r,0,0,0,0,0,0
Mcam,92,129,97,111,70,66
Mcat,796,960,699,336,494,309
Mcc,450,682,535,753,859,832
Mccc1,276,309,202,395,383,308
Mccc1os,3,3,1,3,1,1
Mccc2,683,972,639,852,1194,795
Mcee,0,0,0,0,0,0
Mcemp1,1,1,0,0,0,1
Mcf2,0,0,0,0,1,0
Mcf2l,13,10,8,8,77,108
Mcfd2,1640,2193,1381,2514,2599,2209
Mchr1,2,0,0,0,0,0
Mcl1,1674,2585,1461,1578,2714,1753
Mcm10,183,171,151,182,228,237
Mcm2,81,81,50,50,93,34
Mcm3,129,150,84,56,126,57
Mcm3ap,521,798,426,604,878,483
Mcm4,69,125,54,58,165,62
Mcm5,111,105,99,42,106,35
Mcm6,74,130,96,37,44,15
Mcm7,234,301,204,204,246,152
Mcm8,13,12,5,15,37,23
Mcm9,59,53,45,61,107,42
Mcmdc2,0,0,0,0,0,0
Mcoln1,382,464,354,307,396,202
Mcoln2,3,6,1,1,17,1
Mcoln3,0,0,0,0,0,0
Mcph1,52,64,45,41,71,35
Mcpt4,0,0,0,0,0,0
Mcpt8,0,0,0,0,0,0
Mcrs1,104,105,105,143,145,93
Mctp1,2,2,0,1,3,4
Mctp2,0,0,0,0,0,0
Mcts1,66,91,40,81,135,104
Mcts2,23,32,15,28,42,33
Mcu,333,452,249,351,331,250
Mcur1,316,560,303,521,853,561
Mdc1,128,180,135,206,196,106
Mdfi,2,13,7,7,7,4
Mdfic,246,302,195,293,429,251
Mdga1,3,7,5,1,3,1
Mdh1,4068,6246,3569,5042,7584,5362
Mdh1b,0,0,0,0,0,0
Mdh2,851,1098,760,883,1628,929
Mdk,0,1,1,0,3,0
Mdm1,14,6,15,15,13,35
Mdm2,108,132,87,93,189,145
Mdm4,407,684,329,718,1051,600
Mdn1,626,754,491,737,1178,533
Mdp1,65,122,59,109,149,94
Me1,1087,2120,772,3137,2623,662
Me2,40,102,51,30,107,46
Me3,0,0,0,1,1,0
Mea1,93,126,95,113,176,128
Meaf6,14,14,14,37,46,31
Mecom,31,67,29,16,69,17
Mecp2,215,328,259,408,605,398
Mecr,198,275,182,180,310,232
Med1,516,714,446,804,977,596
Med10,18,35,24,36,53,29
Med11,19,35,16,35,63,23
Med12,552,706,435,587,619,368
Med12l,78,106,42,48,152,64
Med13,737,1435,685,1346,2238,1331
Med13l,762,1074,672,862,952,650
Med14,368,563,307,398,822,395
Med15,156,190,161,189,278,138
Med16,419,603,465,370,591,334
Med17,91,149,70,183,267,156
Med18,53,58,60,57,78,40
Med19,62,102,55,99,144,108
Med20,128,219,125,163,199,126
Med21,26,31,16,32,36,28
Med22,507,667,421,628,768,420
Med23,397,580,315,454,523,317
Med24,370,427,356,269,465,293
Med25,0,0,0,0,2,1
Med26,54,97,64,83,99,50
Med27,64,86,60,62,129,55
Med28,145,179,92,192,203,86
Med29,62,69,54,59,91,65
Med30,23,14,9,30,23,24
Med31,7,24,4,8,5,9
Med4,10,22,10,26,17,18
Med6,14,28,13,16,33,33
Med7,33,65,29,72,73,56
Med8,91,164,74,155,234,147
Med9,81,112,67,81,135,76
Medag,1,2,1,2,1,0
Mef2a,2,1,0,1,1,0
Mef2b,0,0,0,0,0,0
Mef2c,29,55,31,48,105,43
Mef2d,246,353,259,154,355,158
Mefv,11,12,4,17,26,4
Meg3,4,5,0,3,1,3
Megf10,0,1,0,0,0,0
Megf11,141,151,134,0,1,0
Megf6,61,52,72,21,60,17
Megf8,566,710,535,455,1024,493
Megf9,1005,965,745,1003,981,991
Mei1,0,0,0,0,0,0
Mei4,0,0,0,0,0,0
Meig1,0,0,0,0,4,0
Meiob,10,9,9,56,70,105
Meis1,52,111,70,46,89,37
Meis2,30,82,52,34,71,29
Meis3,13,14,8,8,20,2
Melk,4,9,3,2,2,0
Memo1,167,272,121,215,302,186
Men1,515,596,443,454,621,350
Meox1,0,0,0,0,0,0
Meox2,2,1,1,0,0,0
Mep1a,0,0,0,0,0,0
Mep1b,2,3,1,1,2,0
Mepce,226,276,226,290,359,205
Mertk,483,613,583,616,769,345
Mesdc1,22,37,26,56,46,19
Mesdc2,7,22,6,13,24,20
Mesp1,0,0,0,0,0,1
Mesp2,3,5,4,1,2,2
Mest,175,279,266,38,133,44
Met,1495,2585,1381,1893,3824,2566
Metap1,331,534,300,389,646,400
Metap1d,51,107,42,111,176,92
Metap2,81,137,78,174,338,174
Methig1,0,4,2,1,0,1
Metrn,46,54,50,16,26,20
Metrnl,86,117,82,40,85,38
Mettl1,35,64,34,38,55,42
Mettl10,0,1,3,1,2,1
Mettl13,160,183,111,145,226,124
Mettl14,11,23,13,22,35,20
Mettl15,24,53,14,43,50,41
Mettl16,79,152,57,129,231,123
Mettl17,108,172,108,91,202,119
Mettl18,7,11,6,17,29,13
Mettl2,85,84,63,108,121,80
Mettl20,231,411,298,520,641,503
Mettl21a,60,101,49,111,125,75
Mettl21b,0,2,0,3,0,0
Mettl21c,0,0,0,0,0,0
Mettl21e,0,0,0,0,0,0
Mettl22,61,116,55,104,152,91
Mettl23,27,25,22,33,54,45
Mettl24,0,2,0,1,1,1
Mettl25,11,20,13,34,32,18
Mettl3,95,134,63,116,160,83
Mettl4,97,155,71,158,217,130
Mettl5,21,26,19,38,56,35
Mettl6,20,41,17,26,40,24
Mettl7a1,1597,2293,1648,2286,4172,3006
Mettl7a2,1,1,0,1,3,0
Mettl7a3,0,0,0,0,0,0
Mettl7b,3087,4975,3064,4254,6862,4268
Mettl8,98,182,85,101,223,148
Mex3a,3,1,3,1,3,1
Mex3c,278,461,286,349,554,317
Mex3d,51,68,55,41,65,43
Mfap1a,51,74,41,93,111,76
Mfap1b,15,32,13,46,79,36
Mfap2,1,0,0,0,0,0
Mfap3,288,486,271,299,491,286
Mfap3l,6,14,12,3,90,5
Mfap4,23,9,0,3,1,1
Mfap5,1,0,0,0,0,0
Mff,122,191,126,222,286,159
Mfge8,0,0,0,0,0,0
Mfhas1,1279,1918,1228,766,1566,631
Mfi2,0,0,0,0,1,0
Mfn1,273,392,229,453,661,423
Mfn2,2898,4285,2880,2077,4516,2492
Mfng,40,50,48,30,61,16
Mfrp,1,1,1,0,2,0
Mfsd1,1069,1317,917,1323,1540,1270
Mfsd10,55,59,42,34,46,21
Mfsd11,254,284,173,177,241,201
Mfsd12,147,193,149,137,154,73
Mfsd2a,517,91,239,1907,1573,1327
Mfsd2b,3,0,3,7,6,2
Mfsd3,155,179,147,140,271,171
Mfsd4,3,2,1,5,1,5
Mfsd5,271,331,267,185,348,166
Mfsd6,146,270,130,223,218,100
Mfsd6l,1,2,0,0,2,3
Mfsd7a,20,23,28,21,30,14
Mfsd7b,90,176,71,75,170,84
Mfsd7c,82,139,75,109,174,147
Mfsd8,174,215,124,174,276,166
Mfsd9,48,112,39,72,104,53
Mga,312,509,238,676,782,551
Mgam,2737,4188,2294,3750,4726,3007
Mgarp,0,0,0,0,0,0
Mgat1,1098,1382,1017,1367,1707,1020
Mgat2,874,1344,764,1090,1449,846
Mgat3,8,9,8,7,26,10
Mgat4a,51,79,68,49,106,31
Mgat4b,223,277,183,356,300,158
Mgat4e,0,0,1,0,0,0
Mgat5,263,446,222,192,430,213
Mgat5b,1,0,0,0,0,0
Mgea5,574,695,463,743,1117,564
Mgl2,6,8,0,2,2,1
Mgll,1856,2442,1838,2383,5755,3643
Mgme1,56,107,66,92,98,77
Mgp,5,6,6,10,8,11
Mgrn1,1081,1513,1121,1043,1744,1071
Mgst1,9018,12587,7381,13001,25465,18261
Mgst2,0,0,0,0,0,0
Mgst3,82,78,82,44,120,68
Mia,0,0,0,0,0,0
Mia2,186,249,153,261,525,323
Mia3,409,630,455,1225,1361,1020
Miat,2,0,0,0,0,0
Mib1,1499,2130,1342,1525,2633,1478
Mib2,304,392,300,273,428,218
Mical1,25,40,31,28,46,18
Mical2,5,7,0,6,7,2
Mical3,314,614,282,357,696,343
Micall1,183,341,201,245,315,126
Micall2,47,37,46,35,68,30
Micu1,201,288,208,288,371,225
Micu2,90,160,78,113,287,100
Micu3,5,8,4,17,16,12
Mid1,163,271,144,36,117,92
Mid1ip1,301,809,268,464,1227,259
Mid2,86,154,77,97,199,103
Midn,905,897,716,1049,727,898
Mief1,965,1514,829,1011,1347,809
Mief2,408,566,443,348,557,301
Mien1,95,136,113,89,209,114
Mier1,120,180,94,319,436,243
Mier2,166,176,134,124,173,83
Mier3,148,236,133,342,480,309
Mif,452,716,465,398,899,512
Mif4gd,299,353,292,420,435,301
Miip,48,71,56,109,92,50
Mill1,0,0,0,0,0,0
Mill2,9,14,6,0,11,5
Milr1,4,5,5,3,9,1
Mina,110,130,72,128,210,117
Mink1,617,849,592,716,925,542
Minos1,53,69,33,48,99,54
Minpp1,519,796,485,613,886,479
Mios,96,125,69,147,242,134
Miox,0,0,0,0,0,0
Mip,0,0,0,0,0,0
Mipep,369,505,341,363,537,388
Mipol1,2,6,3,3,20,6
Mir1193,0,0,0,0,0,0
Mir124a-1hg,0,0,0,0,0,0
Mir1291,0,0,0,0,0,0
Mir143hg,6,6,7,7,12,2
Mir155hg,0,0,0,0,1,0
Mir1668,0,0,0,0,0,0
Mir17hg,23,34,13,15,27,19
Mir1843a,0,0,0,0,0,0
Mir192,0,0,0,0,0,0
Mir1931,0,0,0,0,0,0
Mir1948,0,0,0,0,0,0
Mir22hg,74,85,76,85,142,138
Mir3057,0,0,0,0,0,0
Mir3064,0,0,0,0,0,0
Mir3113,0,0,0,0,0,0
Mir320,0,0,0,0,0,0
Mir3473g,1,0,0,0,0,0
Mir374b,0,0,0,0,0,0
Mir3960,0,0,0,0,0,0
Mir5099,1,1,0,0,0,0
Mir5107,0,0,0,0,0,0
Mir5108,0,0,0,0,0,0
Mir5126,0,0,0,0,0,0
Mir5133,0,0,0,0,0,0
Mir6236,441,530,397,289,639,204
Mir6240,0,1,0,0,0,0
Mir6340,0,0,0,0,0,0
Mir6353,0,0,0,0,0,0
Mir6392,0,0,0,0,0,0
Mir6407,0,0,0,0,0,0
Mir6417,0,0,0,0,0,0
Mir6418,0,0,0,0,0,0
Mir6516,0,0,1,0,0,0
Mir6538,0,0,0,0,0,0
Mir6541,0,0,0,0,0,0
Mir677,0,0,0,0,1,0
Mir682,0,0,0,0,0,0
Mir6898,0,0,0,0,0,0
Mir6914,0,0,0,0,0,0
Mir692-2,6,12,7,0,0,0
Mir692-3,6,12,7,0,0,0
Mir6955,0,0,0,0,0,0
Mir6992,0,0,0,0,0,0
Mir7-1,0,0,0,0,0,0
Mir703,0,0,0,0,0,2
Mir7060,4,0,0,0,0,0
Mir709,0,0,0,0,0,0
Mir719,0,0,0,0,0,0
Mir8091,0,0,0,0,0,0
Mir8093,0,0,0,0,0,0
Mir8094,0,0,0,0,0,0
Mir8111,0,0,0,0,0,0
Mir8112,0,1,0,0,0,0
Mir8114,0,0,0,0,0,0
Mir8118,0,0,0,0,0,0
Mir99ahg,25,18,11,7,45,10
Mira,0,0,0,0,0,0
Mirc35hg,0,0,0,0,0,0
Mirg,2,0,2,0,0,0
Mirlet7e,0,0,0,0,0,0
Mirlet7f-1,0,0,0,0,0,0
Mis12,60,121,49,111,163,107
Mis18a,11,16,12,14,26,17
Mis18bp1,1,0,0,0,0,0
Misp,3,3,1,1,6,2
Mitd1,9,16,9,13,21,11
Mitf,30,49,30,61,88,41
Mixl1,0,0,0,0,0,0
Mkks,117,175,113,246,256,184
Mkl1,249,277,232,206,229,119
Mkl2,517,564,526,797,1013,1046
Mkln1,451,672,379,574,821,479
Mkln1os,2,2,1,2,5,6
Mknk1,125,177,124,158,227,117
Mknk2,2573,2438,2294,4281,2463,1857
Mkrn1,179,270,175,204,259,162
Mkrn2,149,251,129,216,356,194
Mkrn2os,19,64,35,66,51,53
Mkrn3,0,0,0,0,0,0
Mks1,11,6,6,14,17,9
Mkx,17,45,15,15,86,18
Mlc1,0,0,0,0,0,0
Mlec,3167,3555,2509,2556,3059,2788
Mlf1,0,1,0,0,0,0
Mlf2,1393,1790,1229,1400,1927,1337
Mlh1,15,30,31,132,198,118
Mlh3,43,83,29,74,135,67
Mlip,0,0,0,0,0,0
Mlkl,7,15,18,15,28,13
Mllt1,295,396,274,280,391,229
Mllt10,135,237,139,295,411,252
Mllt11,8,12,8,7,8,10
Mllt3,12,13,5,12,23,7
Mllt4,400,626,332,716,937,604
Mllt6,419,710,490,476,819,314
Mlph,16,19,17,6,24,8
Mlst8,175,228,149,162,244,120
Mlx,248,386,214,258,476,336
Mlxip,615,494,582,566,534,374
Mlxipl,2289,2630,2364,1925,2639,1476
Mlycd,913,1188,914,1005,1494,877
Mmaa,84,160,93,131,281,162
Mmab,336,617,327,321,307,162
Mmachc,252,331,184,247,492,255
Mmadhc,245,337,213,356,462,303
Mmd,1227,1333,1299,1277,2488,1570
Mmd2,9,34,5,109,26,34
Mme,258,463,273,16,932,634
Mmel1,2,2,2,0,0,0
Mmgt1,275,425,188,452,793,536
Mmgt2,9,18,9,12,18,8
Mmp11,12,15,8,2,13,2
Mmp12,10,19,15,4,6,1
Mmp13,2,7,8,0,3,0
Mmp14,230,392,255,308,475,133
Mmp15,1034,1272,968,630,1155,616
Mmp16,0,1,0,0,1,0
Mmp17,16,17,17,25,42,16
Mmp19,1981,2646,1627,1459,2157,2108
Mmp2,78,56,39,20,76,48
Mmp21,0,0,2,0,1,0
Mmp23,4,10,5,2,7,3
Mmp24,0,0,1,0,1,0
Mmp25,2,7,0,2,2,1
Mmp27,9,10,12,2,2,1
Mmp28,10,11,7,19,21,7
Mmp3,0,0,0,3,0,0
Mmp7,4,0,3,5,1,1
Mmp8,0,0,2,0,0,0
Mmp9,12,12,12,11,18,6
Mmrn1,7,8,1,1,2,3
Mmrn2,502,627,566,384,878,400
Mms19,551,583,519,476,653,447
Mms22l,41,46,27,33,52,32
Mn1,533,741,406,747,686,419
Mnat1,8,9,9,19,35,23
Mnd1,2,0,0,15,17,14
Mnd1-ps,0,0,0,0,1,0
Mnda,7,4,8,0,16,7
Mndal,0,4,2,5,6,0
Mns1,0,1,0,0,1,0
Mnt,139,197,182,204,176,145
Moap1,3,24,0,41,32,20
Mob1a,418,641,308,566,840,451
Mob1b,227,331,172,313,627,320
Mob3a,127,186,99,152,122,72
Mob3b,755,1039,579,981,989,612
Mob3c,129,135,128,125,199,128
Mob4,67,119,33,92,159,92
Mocos,1840,2635,1655,1276,2064,1474
Mocs1,1696,1912,1326,1841,1906,1597
Mocs2,200,325,217,294,551,387
Mocs3,124,124,71,68,133,93
Mog,0,0,0,0,0,0
Mogat1,11,5,9,15,21,19
Mogat2,34,52,34,27,51,28
Mogs,1790,1953,1485,1364,1730,969
Mok,0,0,0,0,0,0
Mon1a,193,245,161,129,352,213
Mon1b,330,377,250,424,412,280
Mon2,1612,2226,1356,2119,2873,1920
Morc1,0,1,0,0,0,0
Morc2a,142,219,133,207,313,192
Morc3,53,113,54,84,154,80
Morc4,18,33,29,40,37,16
Morf4l1,154,241,123,276,734,483
Morf4l1-ps1,192,282,206,364,425,287
Morf4l2,574,706,445,640,992,791
Morn1,11,13,12,10,24,9
Morn2,6,12,3,12,24,11
Morn3,0,0,0,0,0,0
